       0.000000     161.731456

       0.000000      51.697767

       0.000000      38.229468

       0.000000      12.274914

       0.000000       0.012349

       0.000000       0.005982

       0.036934       0.000000

      33.861341       0.000000

     205.312804       0.000000

     216.999896       0.000000

     244.877423       0.000000

     266.435381       0.000000

     301.796211       0.000000

     355.503669       0.000000

     370.915653       0.000000

     502.625034       0.000000

     631.721798       0.000000

     769.753004       0.000000

    1648.889920       0.000000

    1666.733935       0.000000

    1692.840779       0.000000

    3584.241308       0.000000

    3706.880180       0.000000

    3776.524128       0.000000

    3873.317051       0.000000

    3882.250571       0.000000

    3920.012112       0.000000

